ImageID,bboxes
0,"[[107.75704956054688, 90.89036560058594, 139.65101623535156, 186.40855407714844, 0.9999978542327881]]"
1,"[[67.15242767333984, 74.51622772216797, 146.07745361328125, 208.70655822753906, 0.9999997615814209]]"
2,"[[26.924755096435547, 73.45441436767578, 224.2059783935547, 154.5203857421875, 0.9999998807907104]]"
3,"[[73.70713806152344, 8.09896469116211, 176.46424865722656, 179.32017517089844, 0.9999997615814209]]"
4,"[[0.0, 65.34516143798828, 251.06082153320312, 211.85601806640625, 0.9999982118606567]]"
5,"[[33.774105072021484, 44.09335708618164, 182.60842895507812, 231.69349670410156, 0.9999995231628418]]"
6,"[[32.835174560546875, 0.0, 234.09521484375, 256.0, 0.9999974966049194]]"
7,"[[69.89454650878906, 75.47510528564453, 134.25399780273438, 209.2128143310547, 0.9999971389770508]]"
8,"[[2.9447851181030273, 61.63656997680664, 252.24200439453125, 176.74026489257812, 0.9999961853027344]]"
9,"[[99.56773376464844, 62.50381851196289, 159.40704345703125, 158.22927856445312, 0.9999984502792358]]"
10,"[[68.9560775756836, 35.786495208740234, 206.00320434570312, 228.69393920898438, 0.9999988079071045]]"
11,"[[75.16294860839844, 67.56536102294922, 188.79214477539062, 203.37123107910156, 0.9999998807907104]]"
12,"[[43.099945068359375, 63.392723083496094, 206.08273315429688, 180.34292602539062, 0.9999997615814209]]"
13,"[[0.0, 109.44625091552734, 256.0, 208.26409912109375, 0.9999833106994629]]"
14,"[[37.43816375732422, 82.66326141357422, 208.8875732421875, 183.51417541503906, 0.9999986886978149]]"
15,"[[12.706474304199219, 91.02779388427734, 170.43527221679688, 161.2628936767578, 0.9999992847442627]]"
16,"[[75.67089080810547, 0.0, 198.88710021972656, 256.0, 0.9999983310699463]]"
17,"[[102.97144317626953, 90.9547119140625, 175.653564453125, 177.8740234375, 0.9999984502792358]]"
18,"[[53.45965576171875, 83.97447967529297, 174.54800415039062, 192.58518981933594, 0.9999995231628418]]"
19,"[[60.58125305175781, 9.812519073486328, 207.88967895507812, 224.62841796875, 0.9999990463256836]]"
20,"[[76.57218933105469, 69.46842956542969, 139.43136596679688, 213.4237823486328, 0.9999984502792358]]"
21,"[[1.4464062452316284, 66.70077514648438, 256.0, 197.38951110839844, 0.9999983310699463]]"
22,"[[68.23714447021484, 81.90705108642578, 141.4894561767578, 184.42453002929688, 0.9999985694885254]]"
23,"[[64.79881286621094, 83.59716796875, 175.92141723632812, 191.4908905029297, 0.9999992847442627]]"
24,"[[56.55992889404297, 3.8013083934783936, 195.66741943359375, 234.95716857910156, 0.9999946355819702]]"
25,"[[18.589550018310547, 50.66243362426758, 235.4873809814453, 181.67800903320312, 0.9999995231628418]]"
26,"[[97.88621520996094, 103.55183410644531, 151.54977416992188, 147.92955017089844, 0.9999973773956299]]"
27,"[[75.37398529052734, 87.02633666992188, 189.33651733398438, 154.706298828125, 0.9999990463256836]]"
28,"[[82.8622055053711, 90.42021942138672, 176.1073760986328, 156.27352905273438, 0.999998927116394]]"
29,"[[19.3941593170166, 106.06525421142578, 224.349609375, 176.00790405273438, 0.9999982118606567]]"
30,"[[8.873613357543945, 6.578056335449219, 256.0, 233.306640625, 0.9999892711639404]]"
31,"[[67.2630386352539, 63.57815933227539, 122.46893310546875, 158.0909881591797, 0.999998927116394]]"
32,"[[71.85281372070312, 50.14471435546875, 175.1165008544922, 231.85792541503906, 0.9999997615814209]]"
33,"[[82.35655975341797, 89.56195068359375, 146.16812133789062, 173.36769104003906, 0.9999986886978149]]"
34,"[[5.713451862335205, 80.6895980834961, 164.0302734375, 151.2166290283203, 0.999996542930603]]"
