ImageID,label
0,1070
1,886
2,1512
3,62
4,1752
5,500
6,610
7,1735
8,1035
9,601
10,1322
11,1383
12,958
13,842
14,58
15,1622
16,231
17,1254
18,1114
19,1140
20,237
21,488
22,1568
23,832
24,1016
25,869
26,1235
27,1442
28,1710
29,1349
30,714
31,1839
32,1598
33,1556
34,598
35,1199
36,1322
37,224
38,761
39,1008
40,819
41,961
42,969
43,1272
44,47
45,1747
46,897
47,193
48,1119
49,1680
50,911
51,378
52,1108
53,1041
54,1076
55,1886
56,1371
57,100
58,376
59,672
60,1757
61,1801
62,1355
63,382
64,1093
65,1020
66,1187
67,1133
68,429
69,1688
70,182
71,1640
72,1479
73,67
74,1927
75,563
76,719
77,1829
78,322
79,780
80,490
81,718
82,34
83,97
84,615
85,1964
86,1170
87,1890
88,1638
89,467
90,1109
91,924
92,1623
93,377
94,1971
95,1307
96,160
97,473
98,1185
99,1619
100,1154
101,389
102,340
103,503
104,1144
105,98
106,745
107,1100
108,878
109,1431
110,956
111,60
112,1529
113,278
114,1276
115,672
116,558
117,685
118,1459
119,145
120,206
121,1187
122,611
123,1655
124,1224
125,491
126,1989
127,887
128,634
129,364
130,1850
131,577
132,809
133,1444
134,541
135,883
136,757
137,580
138,1647
139,409
140,123
141,1779
142,417
143,1748
144,650
145,1008
146,1532
147,106
148,1293
149,1023
150,1895
151,837
152,1679
153,81
154,1109
155,1836
156,341
157,151
158,688
159,1635
160,760
161,264
162,1043
163,1038
164,458
165,1129
166,1338
167,318
168,51
169,879
170,516
171,1707
172,1459
173,730
174,806
175,1899
176,684
177,1370
178,1522
179,1554
180,968
181,1045
182,1138
183,715
184,1393
185,996
186,935
187,232
188,1852
189,1840
190,1565
191,1670
192,860
193,364
194,77
195,1655
196,1057
197,1228
198,1542
199,1084
200,1371
201,303
202,1963
203,116
204,109
205,1983
206,133
207,1143
208,1530
209,550
210,1768
211,1307
212,1779
213,1224
214,1687
215,197
216,1604
217,553
218,1641
219,1885
220,1873
221,1851
222,1908
223,246
224,1239
225,289
226,379
227,1092
228,664
229,646
230,1949
231,698
232,1799
233,1288
234,1911
235,976
236,833
237,113
238,962
239,1178
240,1523
241,92
242,1591
243,1088
244,1875
245,1953
246,718
247,391
248,156
249,1878
250,1309
251,1822
252,73
253,977
254,1286
255,1265
256,334
257,1449
258,492
259,254
260,1531
